39, State-gov, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States,
46, Local-gov, Bachelors, Divorced, Prof-specialty, White, Female, 40, United-States,
40, Private, Some-college, Divorced, Machine-op-inspct, White, Male, 32, United-States,
41, Private, HS-grad, Never-married, Sales, Black, Female, 40, United-States,
18, Private, 11th, Never-married, Sales, Black, Female, 10, United-States,
27, Private, Bachelors, Separated, Prof-specialty, Asian-Pac-Islander, Male, 40, Philippines,
51, Private, Some-college, Divorced, Exec-managerial, White, Female, 50, United-States,
24, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Female, 40, United-States,
35, Private, HS-grad, Married-civ-spouse, Other-service, Black, Male, 40, United-States,
41, Private, HS-grad, Divorced, Adm-clerical, White, Female, 52, United-States,
52, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
55, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 60, United-States,
51, Private, Masters, Married-civ-spouse, Tech-support, White, Male, 40, United-States,
33, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 35, United-States,
50, Federal-gov, 10th, Separated, Craft-repair, White, Male, 56, United-States,
24, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Other, Female, 40, Puerto-Rico,
49, Federal-gov, Masters, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
43, Private, Some-college, Married-civ-spouse, Other-service, White, Male, 48, United-States,
45, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
48, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
45, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States,
22, Private, HS-grad, Never-married, Adm-clerical, Asian-Pac-Islander, Male, 40, United-States,
47, Self-emp-not-inc, HS-grad, Married-AF-spouse, Craft-repair, White, Male, 90, United-States,
50, Private, Bachelors, Divorced, Sales, Black, Male, 40, United-States,
34, Private, HS-grad, Divorced, Transport-moving, White, Female, 40, United-States,
31, Private, HS-grad, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States,
31, State-gov, Assoc-acdm, Never-married, Adm-clerical, Black, Female, 45, United-States,
51, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Female, 32, United-States,
29, Private, 12th, Never-married, Other-service, Other, Male, 40, United-States,
24, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States,
20, Private, Some-college, Never-married, Other-service, White, Female, 40, United-States,
32, Private, 10th, Never-married, Machine-op-inspct, White, Male, 40, Mexico,
49, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Black, Male, 60, United-States,
56, Self-emp-not-inc, HS-grad, Married-spouse-absent, Exec-managerial, White, Male, 70, United-States,
25, Private, Some-college, Never-married, Sales, White, Female, 40, United-States,
43, State-gov, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 70, United-States,
45, Local-gov, Some-college, Divorced, Adm-clerical, White, Female, 38, United-States,
56, Self-emp-inc, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
21, Local-gov, 12th, Never-married, Other-service, Black, Male, 20, United-States,
43, Private, HS-grad, Divorced, Adm-clerical, Black, Male, 38, United-States,
40, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States,
30, Private, Bachelors, Married-AF-spouse, Exec-managerial, White, Female, 40, United-States,
47, Private, HS-grad, Divorced, Exec-managerial, White, Female, 45, United-States,
21, Private, Some-college, Never-married, Other-service, White, Male, 40, United-States,
29, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States,
27, Private, Bachelors, Married-civ-spouse, Tech-support, White, Female, 40, United-States,
26, Federal-gov, Bachelors, Never-married, Tech-support, White, Male, 40, United-States,
29, Self-emp-not-inc, Assoc-voc, Never-married, Adm-clerical, White, Female, 40, United-States,
31, Private, Some-college, Never-married, Adm-clerical, White, Male, 40, United-States,
39, Private, Some-college, Married-civ-spouse, Sales, White, Male, 65, United-States,
44, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States,
35, State-gov, Some-college, Divorced, Adm-clerical, White, Female, 15, United-States,
39, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States,
33, Private, Assoc-voc, Divorced, Other-service, White, Female, 40, United-States,
36, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Black, Male, 40, Haiti,
47, Private, Some-college, Married-civ-spouse, Exec-managerial, Black, Female, 40, United-States,
27, Local-gov, Masters, Never-married, Prof-specialty, White, Female, 40, United-States,
57, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
34, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States,
35, Private, Some-college, Never-married, Prof-specialty, Black, Female, 40, United-States,
46, Private, Bachelors, Never-married, Exec-managerial, White, Male, 55, United-States,
30, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
42, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male, 60, Taiwan,
36, Private, Bachelors, Never-married, Adm-clerical, White, Female, 50, United-States,
22, Private, HS-grad, Never-married, Adm-clerical, Other, Female, 40, United-States,
43, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Male, 48, United-States,
43, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States,
31, Self-emp-inc, Doctorate, Never-married, Prof-specialty, White, Male, 40, United-States,
46, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 65, United-States,
50, Private, HS-grad, Married-spouse-absent, Exec-managerial, White, Female, 55, United-States,
53, Private, Some-college, Separated, Adm-clerical, White, Female, 40, United-States,
58, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
40, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States,
38, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
36, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 70, United-States,
46, Private, Some-college, Married-civ-spouse, Sales, White, Male, 48, United-States,
21, Private, Assoc-acdm, Never-married, Prof-specialty, White, Female, 40, United-States,
28, Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, White, Male, 40, England,
35, State-gov, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
35, Private, 11th, Divorced, Transport-moving, White, Male, 40, United-States,
42, Private, Bachelors, Separated, Other-service, White, Female, 50, United-States,
51, Private, Bachelors, Separated, Sales, White, Male, 40, United-States,
52, Private, Doctorate, Never-married, Exec-managerial, White, Male, 40, United-States,
41, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
42, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States,
54, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 55, United-States,
33, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
25, Private, Bachelors, Never-married, Sales, White, Female, 40, United-States,
32, Private, Some-college, Never-married, Craft-repair, White, Male, 38, United-States,
26, Local-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 41, United-States,
29, Private, 10th, Separated, Farming-fishing, White, Female, 40, Guatemala,
31, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
28, Private, Assoc-acdm, Married-civ-spouse, Tech-support, White, Male, 45, United-States,
22, Private, Bachelors, Never-married, Adm-clerical, White, Female, 40, United-States,
24, Private, HS-grad, Separated, Machine-op-inspct, Black, Female, 40, United-States,
55, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 50, United-States,
24, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
19, Private, Some-college, Never-married, Sales, White, Male, 20, United-States,
22, Private, 10th, Never-married, Transport-moving, Asian-Pac-Islander, Male, 30, United-States,
28, Private, Some-college, Never-married, Craft-repair, Amer-Indian-Eskimo, Male, 40, United-States,
47, Local-gov, Masters, Divorced, Prof-specialty, White, Female, 45, United-States,
27, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Black, Male, 80, United-States,
37, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 35, United-States,
37, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male, 60, United-States,
30, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Female, 25, United-States,
38, Local-gov, Some-college, Never-married, Adm-clerical, Amer-Indian-Eskimo, Female, 40, United-States,
23, Private, Some-college, Separated, Sales, White, Female, 40, United-States,
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
59, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
24, Private, Assoc-voc, Never-married, Sales, Asian-Pac-Islander, Male, 50, South,
25, Private, HS-grad, Never-married, Handlers-cleaners, White, Female, 40, United-States,
32, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 55, United-States,
46, Local-gov, Some-college, Divorced, Machine-op-inspct, White, Female, 40, United-States,
25, Private, HS-grad, Never-married, Other-service, White, Female, 8, United-States,
21, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States,
49, Local-gov, 9th, Widowed, Handlers-cleaners, White, Male, 40, United-States,
50, Private, HS-grad, Widowed, Sales, White, Female, 72, United-States,
38, Private, Assoc-acdm, Divorced, Exec-managerial, Black, Female, 40, United-States,
31, Private, Bachelors, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Male, 60, India,
27, Private, Some-college, Never-married, Machine-op-inspct, White, Female, 40, United-States,
29, Private, HS-grad, Divorced, Sales, Amer-Indian-Eskimo, Female, 50, United-States,
49, Self-emp-not-inc, HS-grad, Divorced, Sales, White, Male, 50, United-States,
23, Private, HS-grad, Never-married, Machine-op-inspct, White, Female, 40, United-States,
29, Private, Bachelors, Never-married, Prof-specialty, Black, Male, 40, United-States,
20, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States,
45, Private, Some-college, Divorced, Craft-repair, White, Male, 40, United-States,
28, Private, Some-college, Separated, Other-service, White, Female, 60, United-States,
23, Private, HS-grad, Never-married, Transport-moving, White, Male, 40, United-States,
31, Private, HS-grad, Separated, Transport-moving, White, Male, 40, United-States,
23, Private, Some-college, Never-married, Adm-clerical, Asian-Pac-Islander, Male, 14, Puerto-Rico,
33, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Black, Male, 25, United-States,
31, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 41, United-States,
31, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 50, United-States,
28, Self-emp-inc, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
18, Private, 12th, Never-married, Other-service, Black, Male, 20, United-States,
23, Private, Some-college, Never-married, Other-service, White, Male, 25, United-States,
29, Private, 9th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
48, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 36, United-States,
49, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 42, United-States,
46, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 56, United-States,
36, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
37, Private, 10th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
42, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States,
18, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 25, United-States,
58, Self-emp-inc, Assoc-voc, Divorced, Sales, White, Male, 56, United-States,
20, Private, Some-college, Separated, Sales, Black, Female, 40, United-States,
37, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
23, Private, Some-college, Never-married, Other-service, White, Female, 37, United-States,
54, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
45, Local-gov, Doctorate, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
23, Private, Some-college, Never-married, Other-service, White, Female, 25, United-States,
27, Private, Bachelors, Married-civ-spouse, Tech-support, White, Male, 30, United-States,
24, Private, Bachelors, Never-married, Tech-support, White, Male, 40, United-States,
33, Private, Assoc-acdm, Divorced, Machine-op-inspct, White, Female, 42, United-States,
32, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
38, Private, Bachelors, Never-married, Exec-managerial, White, Male, 50, United-States,
51, Private, 10th, Married-spouse-absent, Craft-repair, White, Male, 40, United-States,
21, Private, HS-grad, Never-married, Sales, White, Female, 30, United-States,
30, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 40, United-States,
45, Private, Assoc-acdm, Divorced, Exec-managerial, White, Male, 40, United-States,
43, Private, Masters, Divorced, Exec-managerial, White, Female, 50, United-States,
20, Private, 11th, Never-married, Craft-repair, White, Male, 20, United-States,
36, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
42, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
41, Federal-gov, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States,
18, Private, 11th, Never-married, Craft-repair, White, Male, 30, United-States,
23, Private, HS-grad, Never-married, Craft-repair, Amer-Indian-Eskimo, Male, 40, United-States,
41, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Female, 40, United-States,
65, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
66, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 10, United-States,
29, Private, 7th-8th, Married-civ-spouse, Farming-fishing, White, Male, 40, United-States,
40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 50, United-States,
24, Private, HS-grad, Married-civ-spouse, Farming-fishing, Black, Male, 35, United-States,
60, Private, Assoc-voc, Divorced, Other-service, White, Male, 20, United-States,
19, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 30, United-States,
28, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
36, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 35, United-States,
17, Private, 11th, Never-married, Priv-house-serv, White, Female, 20, United-States,
47, Local-gov, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
41, Private, Bachelors, Never-married, Craft-repair, White, Male, 40, United-States,
37, State-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
30, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
47, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States,
63, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
32, Private, 11th, Never-married, Priv-house-serv, Black, Female, 40, United-States,
56, Private, Some-college, Widowed, Exec-managerial, Black, Female, 32, United-States,
35, Private, HS-grad, Separated, Machine-op-inspct, White, Male, 40, United-States,
35, Local-gov, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States,
18, Private, Some-college, Never-married, Sales, White, Male, 35, United-States,
28, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
26, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 48, United-States,
47, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, White, Female, 20, United-States,
47, Private, HS-grad, Divorced, Adm-clerical, White, Female, 35, United-States,
69, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
55, State-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
59, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
36, State-gov, Masters, Divorced, Prof-specialty, White, Male, 30, United-States,
23, Private, 10th, Never-married, Machine-op-inspct, White, Female, 40, United-States,
30, Private, Bachelors, Never-married, Sales, White, Female, 30, United-States,
26, Private, Masters, Never-married, Exec-managerial, White, Male, 32, United-States,
32, Private, 12th, Divorced, Protective-serv, White, Male, 54, Mexico,
44, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
58, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
38, Self-emp-not-inc, Masters, Never-married, Prof-specialty, White, Male, 40, United-States,
46, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
25, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
31, State-gov, Assoc-voc, Married-civ-spouse, Protective-serv, White, Male, 38, United-States,
22, Private, HS-grad, Never-married, Craft-repair, White, Female, 36, Mexico,
20, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 20, United-States,
65, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, White, Male, 25, United-States,
48, Federal-gov, 7th-8th, Married-spouse-absent, Handlers-cleaners, White, Male, 40, United-States,
53, State-gov, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
53, Private, HS-grad, Separated, Adm-clerical, White, Female, 38, United-States,
22, Private, 10th, Never-married, Craft-repair, White, Male, 30, United-States,
27, Private, Bachelors, Never-married, Exec-managerial, White, Male, 45, United-States,
34, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
46, State-gov, Bachelors, Never-married, Exec-managerial, White, Male, 45, United-States,
19, Private, Some-college, Never-married, Other-service, White, Female, 16, United-States,
29, Private, Some-college, Divorced, Adm-clerical, Black, Female, 40, United-States,
68, Private, 7th-8th, Widowed, Machine-op-inspct, White, Female, 10, United-States,
38, State-gov, HS-grad, Divorced, Other-service, White, Female, 20, United-States,
32, Private, HS-grad, Never-married, Transport-moving, White, Female, 35, United-States,
29, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, Puerto-Rico,
50, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States,
57, Private, Assoc-voc, Never-married, Craft-repair, White, Male, 40, United-States,
21, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States,
28, Private, Some-college, Never-married, Craft-repair, White, Male, 40, United-States,
19, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States,
38, Federal-gov, Some-college, Divorced, Exec-managerial, Black, Female, 40, United-States,
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, Black, Male, 40, United-States,
39, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
42, Private, Masters, Never-married, Exec-managerial, White, Male, 45, United-States,
20, Private, HS-grad, Never-married, Sales, White, Female, 30, United-States,
27, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
27, Private, HS-grad, Never-married, Sales, White, Female, 40, United-States,
33, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
24, Private, Bachelors, Never-married, Adm-clerical, Asian-Pac-Islander, Female, 40, United-States,
51, State-gov, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States,
47, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
32, Private, Bachelors, Never-married, Exec-managerial, White, Female, 40, United-States,
46, State-gov, Assoc-acdm, Married-civ-spouse, Tech-support, White, Male, 38, United-States,
39, Private, Bachelors, Never-married, Exec-managerial, White, Female, 35, United-States,
46, Local-gov, Bachelors, Separated, Prof-specialty, White, Male, 40, United-States,
48, Self-emp-inc, Some-college, Married-civ-spouse, Sales, White, Male, 38, United-States,
38, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
37, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 47, United-States,
46, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
50, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States,
25, Private, 10th, Never-married, Priv-house-serv, White, Female, 24, United-States,
25, Private, Some-college, Never-married, Exec-managerial, Black, Male, 40, United-States,
28, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States,
48, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 60, United-States,
39, Private, Assoc-voc, Married-civ-spouse, Handlers-cleaners, White, Male, 49, United-States,
32, Private, HS-grad, Married-AF-spouse, Other-service, White, Female, 10, United-States,
35, Private, Masters, Never-married, Prof-specialty, White, Male, 44, United-States,
33, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
77, Private, 7th-8th, Widowed, Priv-house-serv, White, Female, 23, United-States,
27, Private, 5th-6th, Never-married, Sales, Asian-Pac-Islander, Female, 20, Vietnam,
31, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, White, Male, 56, Mexico,
39, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
45, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States,
77, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
20, Private, HS-grad, Never-married, Sales, Black, Female, 35, United-States,
44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 50, United-States,
33, Local-gov, Bachelors, Never-married, Prof-specialty, Amer-Indian-Eskimo, Male, 60, United-States,
31, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female, 35, United-States,
26, Private, HS-grad, Never-married, Exec-managerial, Other, Female, 40, Mexico,
47, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 86, United-States,
51, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Female, 20, United-States,
25, Private, Bachelors, Never-married, Exec-managerial, White, Female, 40, United-States,
37, Private, HS-grad, Divorced, Sales, White, Male, 60, United-States,
41, Private, HS-grad, Widowed, Sales, White, Female, 40, United-States,
22, Private, Some-college, Never-married, Sales, Black, Female, 20, United-States,
19, Private, Some-college, Never-married, Sales, White, Female, 20, United-States,
21, State-gov, Some-college, Never-married, Other-service, Black, Male, 20, United-States,
47, Private, Masters, Divorced, Sales, White, Male, 60, United-States,
43, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 52, United-States,
42, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
34, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 70, United-States,
21, Private, Some-college, Never-married, Other-service, White, Male, 35, United-States,
22, Private, Bachelors, Never-married, Exec-managerial, White, Female, 40, United-States,
38, Private, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States,
30, Local-gov, HS-grad, Separated, Other-service, White, Female, 26, United-States,
24, Private, HS-grad, Never-married, Craft-repair, White, Male, 50, United-States,
33, Private, HS-grad, Divorced, Handlers-cleaners, White, Male, 45, United-States,
21, Private, Some-college, Never-married, Other-service, White, Male, 15, United-States,
25, Private, Prof-school, Never-married, Prof-specialty, White, Female, 30, United-States,
18, Private, 12th, Never-married, Sales, White, Female, 25, United-States,
39, Private, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States,
24, Private, 10th, Divorced, Handlers-cleaners, White, Female, 58, United-States,
54, Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, White, Male, 36, United-States,
40, Private, 11th, Never-married, Machine-op-inspct, White, Female, 37, Dominican-Republic,
40, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
47, Private, HS-grad, Married-civ-spouse, Other-service, Asian-Pac-Islander, Male, 25, Philippines,
50, Private, 7th-8th, Divorced, Craft-repair, White, Male, 60, United-States,
29, Private, Some-college, Married-civ-spouse, Other-service, White, Male, 40, United-States,
48, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
38, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
30, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 45, United-States,
40, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
24, Private, Bachelors, Never-married, Adm-clerical, White, Male, 10, United-States,
20, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States,
33, Private, HS-grad, Married-civ-spouse, Tech-support, Black, Female, 38, United-States,
40, Private, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States,
30, Private, 12th, Divorced, Other-service, White, Female, 40, United-States,
51, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
55, Private, HS-grad, Divorced, Exec-managerial, White, Female, 40, United-States,
31, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 50, United-States,
62, Private, Masters, Divorced, Prof-specialty, White, Female, 45, United-States,
20, Private, Some-college, Never-married, Adm-clerical, White, Male, 16, United-States,
36, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
29, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
37, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 50, United-States,
22, Private, Some-college, Never-married, Adm-clerical, White, Female, 20, United-States,
43, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
56, Private, Masters, Married-civ-spouse, Prof-specialty, White, Female, 40, United-States,
62, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 55, United-States,
52, Private, HS-grad, Divorced, Other-service, White, Male, 40, United-States,
41, State-gov, HS-grad, Divorced, Protective-serv, White, Male, 40, United-States,
25, Private, Some-college, Divorced, Exec-managerial, White, Female, 25, United-States,
38, Local-gov, Some-college, Married-civ-spouse, Tech-support, White, Male, 40, United-States,
48, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States,
50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 84, United-States,
46, Private, 7th-8th, Married-civ-spouse, Other-service, Asian-Pac-Islander, Male, 40, China,
31, Private, 9th, Never-married, Craft-repair, Other, Male, 45, United-States,
31, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
61, Private, 11th, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
40, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male, 40, United-States,
20, Private, Assoc-voc, Never-married, Machine-op-inspct, White, Female, 40, United-States,
34, Private, Bachelors, Divorced, Craft-repair, White, Female, 25, United-States,
72, Private, Assoc-voc, Separated, Other-service, White, Female, 25, United-States,
23, Self-emp-not-inc, HS-grad, Divorced, Other-service, White, Female, 40, United-States,
45, Federal-gov, Some-college, Married-civ-spouse, Transport-moving, White, Male, 65, United-States,
20, Private, Some-college, Never-married, Adm-clerical, White, Female, 20, United-States,
34, Private, 11th, Married-civ-spouse, Transport-moving, White, Male, 50, United-States,
42, Private, Bachelors, Married-civ-spouse, Transport-moving, White, Male, 48, United-States,
39, Private, Bachelors, Separated, Prof-specialty, Asian-Pac-Islander, Female, 40, Philippines,
73, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, White, Male, 6, United-States,
38, Private, Bachelors, Married-civ-spouse, Tech-support, White, Male, 40, United-States,
18, Private, Some-college, Never-married, Adm-clerical, White, Female, 15, United-States,
23, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
42, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 60, United-States,
31, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 65, United-States,
23, Private, Bachelors, Never-married, Adm-clerical, White, Female, 60, United-States,
40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 84, United-States,
36, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, White, Male, 45, United-States,
28, Local-gov, Some-college, Never-married, Adm-clerical, White, Female, 16, United-States,
